ID;Institution;Contributor;Region;Province;GID_2;Municipality;Site (urban peri-urban, rural);Private/Public area;Longitude Masked;Latitude Masked;Sampling Year;Sampling Month;Sampling Method;Stage;N specimens genotyped (locus 1016);N VV;N VG;N GG;G%;N specimens genotyped (locus 1534);N FF;N FC;N CC;C%;CLC 18 Categories;CLC 18 %;ERA5 - Mean 2m Temperature 2024;POP21 ISTAT
107;IZSPB;Parisi Antonio;Puglia;Brindisi;ITA.2.3_1;San Pietro Vernotico;Peri-Urban;Private;18;40.5;2025;July;NA;Adult;1;1;0;0;0;1;1;0;0;0;111, 112, 242;53.8, 44.2, 2.0;18.94;824
108;IZSPB;Parisi Antonio;Puglia;Foggia;ITA.2.4_1;Serracapriola;Peri-Urban;Private;15.15;41.8;2024;October;NA;Adult;1;1;0;0;0;1;1;0;0;0;111, 223;93.3, 6.7;17.87;1500
109;IZSPB;Parisi Antonio;Puglia;Foggia;ITA.2.4_1;Foggia;Urban;Private;15.55;41.45;2025;June;NA;Adult;1;0;1;0;0.5;1;1;0;0;0;111, 112;77.7, 22.3;17.97;2948
110;IZSPB;Parisi Antonio;Puglia;Foggia;ITA.2.4_1;Cerignola;Urban;Private;15.9;41.275;2025;June;NA;Adult;1;0;1;0;0.5;1;1;0;0;0;111, 112;83.8, 16.2;18.33;3219
111;IZSPB;Parisi Antonio;Puglia;Foggia;ITA.2.4_1;Vieste;Peri-Urban;Private;16.175;41.875;2024;August;NA;Adult;26;20;6;0;0.115;23;23;0;0;0;112;100;18.97;2746
112;IZSPB;Parisi Antonio;Puglia;Lecce;ITA.2.5_1;Lecce;Urban;Private;18.175;40.35;2024;July;NA;Adult;30;19;11;0;0.183;30;30;0;0;0;111;100;18.95;1223
113;IZSPB;Parisi Antonio;Puglia;Lecce;ITA.2.5_1;Calimera;Urban;Private;18.275;40.25;2024;October;NA;Adult;1;1;0;0;0;1;1;0;0;0;111;100;18.95;1064
114;IZSPB;Parisi Antonio;Puglia;Taranto;ITA.2.6_1;Castellaneta;Peri-Urban;Private;16.95;40.625;2025;August;NA;Adult;1;0;1;0;0.5;1;1;0;0;0;112, 3231;91.9, 8.1;17.55;1996
115;IZSPB;Parisi Antonio;Puglia;Taranto;ITA.2.6_1;Taranto;Urban;Private;17.25;40.475;2025;July;NA;Adult;2;2;0;0;0;2;2;0;0;0;111, 523;67.8, 32.2;18.47;2930
116;IZSPB;Parisi Antonio;Puglia;Taranto;ITA.2.6_1;Taranto;Rural;Private;17.25;40.525;2024;July;NA;Adult;1;1;0;0;0;1;1;0;0;0;223, 231;83.6, 16.4;18.47;0
117;IZSPB;Parisi Antonio;Puglia;Taranto;ITA.2.6_1;Taranto;Urban;Private;17.275;40.475;2025;May;NA;Adult;10;5;3;2;0.35;10;10;0;0;0;111, 112;98.9, 1.1;18.47;6481
118;IZSPB;Parisi Antonio;Puglia;Taranto;ITA.2.6_1;Manduria;Rural;Private;17.625;40.425;2024;July;NA;Adult;1;1;0;0;0;1;1;0;0;0;223, 242;99.1, 0.9;18.81;3
119;IZSPB;Parisi Antonio;Puglia;Taranto;ITA.2.6_1;Manduria;Urban;Private;17.625;40.4;2025;July;NA;Adult;5;5;0;0;0;5;5;0;0;0;111, 112;94.9, 5.1;18.81;1482
120;UNISAP;Luana Violante;Puglia;Taranto;ITA.2.6_1;Taranto;Urban;Private;17.264812;40.462555;2024;August;Sticky Trap;Adult;26;23;3;0;0.058;14;13;1;0;0.071;18:47:00;111;100;5217
121;UNISAP;Luana Violante;Puglia;Taranto;ITA.2.6_1;Taranto;Urban;Private;17.267645;40.433281;2024;August;Sticky Trap;Adult;14;10;4;0;0.143;23;21;0;0;0;18:47:00;112, 2111;48.2, 51.8;1557
122;IZSVe;Federica Gobbo;Veneto;Belluno;ITA.20.1_1;Belluno;Rural;Public;12.2;46.15;2024;September;BG-Sentinel;Field Adult;30;30;0;0;0;29;29;0;0;0;112, 243;58.7, 41.3;7.83;209
123;IZSVe;Federica Gobbo;Veneto;Padova;ITA.20.2_1;Legnaro;Rural;Public;11.95;45.35;2024;August;BG-Sentinel;Field Adult;30;26;4;0;0.067;29;29;0;0;0;112, 121, 2111;10.2, 51.4, 38.4;15.23;6
124;IZSVe;Federica Gobbo;Veneto;Rovigo;ITA.20.3_1;Rovigo;Rural;Public;11.775;45.075;2024;September;CDC Light Trap;Field Adult;5;4;0;1;0.2;3;3;0;0;0;112, 2111;73.2, 26.8;15.17;1075
125;IZSVe;Federica Gobbo;Veneto;Treviso;ITA.20.4_1;Treviso;Peri-Urban;Private;12.2;45.65;2024;July;BG-Sentinel;Field Adult;29;27;2;0;0.034;29;29;0;0;0;121, 124, 2111;20.3, 56.8, 22.9;14.85;34
126;IZSVe;Federica Gobbo;Veneto;Venezia;ITA.20.5_1;Tessera;Peri-Urban;Private;12.325;45.5;2024;July;BG-Sentinel;Field Adult;30;30;0;0;0;20;20;0;0;0;124, 242, 242, 421, 521;66.1, 6.0, 15.7, 5.9, 6.2;15.71;2
127;IZSVe;Federica Gobbo;Veneto;Verona;ITA.20.6_1;Sommacampagna;Peri-Urban;Private;10.9;45.4;2024;July;BG-Sentinel;Field Adult;30;26;3;1;0.083;30;30;0;0;0;124, 222, 124, 242;98.4, 0.0, 0.1, 1.5;13.99;0
128;IZSVe;Federica Gobbo;Veneto;Vicenza;ITA.20.7_1;Marostica;Rural;Public;11.65;45.75;2024;July;Gravid Trap;Field Adult;21;20;1;0;0.024;9;9;0;0;0;112, 2111, 243;62.1, 1.1, 36.8;13.05;445
129;IZSPB;Parisi Antonio;Basilicata;Matera;ITA.3.1_1;Matera;Urban;Private;16.6;40.675;2024;September;BG-Sentinel;Field Adult;29;26;3;0;0.052;29;29;0;0;0;111;100;17.11;2445
130;IZSPB;Parisi Antonio;Basilicata;Potenza;ITA.3.2_1;Potenza;Urban;Private;15.8;40.65;2025;May;BG-Sentinel;Field Adult;10;7;3;0;0.15;10;10;0;0;0;111, 112;99.0, 1.0;14.58;3507
131;IZSM;de Martinis;Calabria;Catanzaro;ITA.4.1_1;Lamezia Terme;NA;NA;16.3;38.975;2024;November;BG-Sentinel;Field Adult;2;2;0;0;0;2;2;0;0;0;111, 242;57.7, 42.3;16.72;1348
132;IZSM;de Martinis;Calabria;Cosenza;ITA.4.2_1;Cetaro;NA;NA;15.95;39.5;2024;November;BG-Sentinel;Field Adult;5;4;1;0;0.1;5;5;0;0;0;112, 223, 242;13.9, 12.1, 74.0;17.68;149
133;IZSM;de Martinis;Calabria;Cosenza;ITA.4.2_1;Fiumefreddo Bruzio;NA;NA;16.075;39.225;2024;October;BG-Sentinel;Field Adult;1;0;0;1;1;1;1;0;0;0;112, 242, 3112, 333;6.7, 41.6, 9.9, 41.8;18.2;59
134;IZSM;de Martinis;Calabria;Cosenza;ITA.4.2_1;Roggiano Gravina;NA;NA;16.125;39.6;2024;November;BG-Sentinel;Field Adult;1;1;0;0;0;1;1;0;0;0;2111, 242;3.1, 96.9;17.68;44
135;IZSM;de Martinis;Calabria;Cosenza;ITA.4.2_1;Rende;NA;NA;16.225;39.325;2024;November;BG-Sentinel;Field Adult;1;1;0;0;0;1;1;0;0;0;112, 112, 2111, 243;64.3, 1.4, 28.6, 5.7;15.49;520
136;IZSM;de Martinis;Calabria;Cosenza;ITA.4.2_1;Rende;NA;NA;16.225;39.375;2024;November;BG-Sentinel;Field Adult;1;1;0;0;0;1;1;0;0;0;112, 2111, 242;36.4, 37.0, 26.6;15.49;346
137;IZSM;de Martinis;Calabria;Cosenza;ITA.4.2_1;Dipignano;NA;NA;16.25;39.275;2024;November;BG-Sentinel;Field Adult;1;0;1;0;0.5;1;1;0;0;0;112, 223, 3112;66.1, 21.1, 12.8;15.49;343
138;IZSM;de Martinis;Calabria;Cosenza;ITA.4.2_1;Cassano allo Ionio;NA;NA;16.475;39.75;2024;November;BG-Sentinel;Field Adult;2;1;0;1;0.5;2;2;0;0;0;2111, 242;68.0, 32.0;18.46;5
139;IZSM;de Martinis;Calabria;Cosenza;ITA.4.2_1;Corigliano-Rossano;NA;NA;16.5;39.625;2024;October;BG-Sentinel;Field Adult;1;0;0;1;1;1;1;0;0;0;222, 223, 242;97.3, 0.1, 2.5;18.46;9
140;IZSM;de Martinis;Calabria;Crotone;ITA.4.3_1;Rocca di Neto;NA;NA;17;39.175;2024;November;BG-Sentinel;Field Adult;1;0;1;0;0.5;1;1;0;0;0;121, 2111, 242, 242, 324, 331;30.0, 2.6, 31.3, 0.6, 18.7, 16.7;18.25;2
141;IZSM;de Martinis;Calabria;Crotone;ITA.4.3_1;Crotone;NA;NA;17.1;39.125;2024;November;BG-Sentinel;Field Adult;1;1;0;0;0;1;1;0;0;0;121, 2111, 2111, 222, 242;31.1, 6.1, 4.4, 3.1, 55.3;18.25;32
142;IZSM;de Martinis;Calabria;Crotone;ITA.4.3_1;Strongoli;NA;NA;17.125;39.225;2024;November;BG-Sentinel;Field Adult;1;0;1;0;0.5;1;1;0;0;0;2111, 2111, 222, 324;7.5, 50.2, 12.4, 29.8;20.06;1
143;IZSM;de Martinis;Calabria;Crotone;ITA.4.3_1;Cir\95 Marina;NA;NA;17.15;39.4;2024;October;BG-Sentinel;Field Adult;1;1;0;0;0;1;1;0;0;0;2111, 3121, 331;43.3, 56.2, 0.5;20.05;1
144;IZSM;de Martinis;Campania;Avellino;ITA.5.1_1;Mercogliano;NA;NA;14.75;40.925;2024;October;BG-Sentinel;Field Adult;28;12;1;15;0.554;28;28;0;0;0;111, 112, 222, 242;2.8, 25.1, 38.4, 33.8;16.19;463
145;IZSM;de Martinis;Campania;Avellino;ITA.5.1_1;Grottolella;NA;NA;14.8;40.975;2024;October;BG-Sentinel;Field Adult;7;6;0;1;0.143;7;7;0;0;0;112, 222, 242, 243;12.5, 54.5, 1.5, 31.5;16.19;209
146;IZSM;de Martinis;Campania;Benevento;ITA.5.2_1;Limatola;NA;NA;14.425;41.125;2024;September;BG-Sentinel;Field Adult;1;1;0;0;0;1;1;0;0;0;243, 3112;91.6, 8.4;16.96;12
147;IZSM;de Martinis;Campania;Benevento;ITA.5.2_1;Torrecuso;NA;NA;14.675;41.2;2024;September;BG-Sentinel;Field Adult;7;7;0;0;0;7;7;0;0;0;241;100;15.56;23
148;IZSM;de Martinis;Campania;Benevento;ITA.5.2_1;Benevento;NA;NA;14.75;41.125;2024;September;BG-Sentinel;Field Adult;1;0;1;0;0.5;1;1;0;0;0;112, 242, 242;56.1, 37.3, 6.6;16.19;736
149;IZSM;de Martinis;Campania;Benevento;ITA.5.2_1;Benevento;NA;NA;14.825;41.125;2024;September;BG-Sentinel;Field Adult;1;0;1;0;0.5;1;1;0;0;0;121, 2111, 242;1.5, 2.3, 96.2;16.19;94
150;IZSM;de Martinis;Campania;Caserta;ITA.5.3_1;San Marco Evangelista;NA;NA;14.35;41.05;2024;October;BG-Sentinel;Field Adult;30;25;5;0;0.083;30;30;0;0;0;111, 2111, 242;59.0, 40.7, 0.3;17.66;858
151;IZSM;de Martinis;Campania;Napoli;ITA.5.4_1;Portici;NA;NA;14.35;40.825;2024;September;BG-Sentinel;Field Adult;30;25;4;1;0.1;30;30;0;0;0;111, 141;31.6, 68.4;18.73;3606
152;IZSM;de Martinis;Campania;Salerno;ITA.5.5_1;Laureana Cilento;NA;NA;15;40.3;2024;November;BG-Sentinel;Field Adult;30;26;4;0;0.067;30;30;0;0;0;2111, 223, 242;15.8, 80.9, 3.3;18.43;11
153;IZSLER;ELENA CARRA;Emilia Romagna;Bologna;ITA.6.1_1;Bologna;Urban;Public;11.325;44.525;2024;July;CDC-CO2;Field Adult;30;27;3;0;0.05;30;28;2;0;0.033;112;100;15.15;2874
154;IZSLER;ELENA CARRA;Emilia Romagna;Ferrara;ITA.6.2_1;Ferrara;Urban;Public;11.6;44.85;2024;July;CDC-CO2;Field Adult;30;15;11;4;0.317;30;30;0;0;0;112, 121, 2111, 324;71.0, 12.4, 12.0, 4.6;15.27;1272
155;IZSLER;ELENA CARRA;Emilia Romagna;Forli-Cesena;ITA.6.3_1;Forl\8D Cesena;Urban;Public;12.05;44.125;2024;July;CDC-CO2;Field Adult;30;23;5;2;0.15;30;30;0;0;0;112, 2111, 242;39.2, 16.4, 44.4;13.95;811
156;IZSLER;ELENA CARRA;Emilia Romagna;Modena;ITA.6.4_1;Modena;Urban;Public;10.95;44.65;2024;July;CDC-CO2;Field Adult;30;27;2;1;0.067;30;30;0;0;0;112, 121, 142, 2111;4.9, 30.5, 63.8, 0.9;15.29;193
157;IZSLER;ELENA CARRA;Emilia Romagna;Parma;ITA.6.5_1;Parma;Urban;Public;10.35;44.775;2024;July;CDC-CO2;Field Adult;30;17;4;9;0.367;29;29;0;0;0;112, 121;90.6, 9.4;14.64;3198
158;IZSLER;ELENA CARRA;Emilia Romagna;Piacenza;ITA.6.6_1;Piacenza;Urban;Public;9.725;45.05;2024;July;CDC-CO2;Field Adult;30;19;11;0;0.183;30;30;0;0;0;121, 2111;91.3, 8.7;14.53;43
159;IZSLER;ELENA CARRA;Lombardia;Cremona;ITA.6.6_1;Cremona;Peri-urban;Public;10;45.125;2024;August;CDC-CO2;Field Adult;38;32;5;1;0.092;38;38;0;0;0;112;100;15.23;1656
160;IZSLER;ELENA CARRA;Emilia Romagna;Ravenna;ITA.6.7_1;Ravenna;Urban;Public;12.2;44.425;2024;July;CDC-CO2;Field Adult;30;14;15;1;0.283;30;30;0;0;0;111, 112;0.9, 99.1;16.35;2071
161;IZSLER;ELENA CARRA;Emilia Romagna;Reggio Emilia;ITA.6.8_1;Reggio Emilia;Urban;Public;10.625;44.7;2024;July;CDC-CO2;Field Adult;29;28;1;0;0.017;30;30;0;0;0;112, 121;61.5, 38.5;14.78;748
162;IZSLER;ELENA CARRA;Emilia Romagna;Rimini;ITA.6.9_1;Rimini;Urban;Public;12.525;44.075;2024;July;CDC-CO2;Field Adult;28;21;7;0;0.125;28;28;0;0;0;112, 121, 112;40.6, 27.9, 31.6;16;1847
163;IZSVe;Federica Gobbo;Friuli-Venezia Giulia;Gorizia;ITA.7.1_1;Monfalcone;Peri-Urban;Private;13.55;45.775;2024;June;Ovitrap;Laboratory Adult;29;29;0;0;0;30;30;0;0;0;121, 123, 421, 523;8.8, 55.0, 12.8, 23.4;15.78;6
164;IZSVe;Federica Gobbo;Friuli-Venezia Giulia;Pordenone;ITA.7.2_1;Cordenons;Rural;Private;12.675;45.975;2024;July;CDC Light Trap;Field Adult;31;30;1;0;0.016;7;7;0;0;0;112, 242;15.3, 84.7;13.99;34
165;IZSVe;Federica Gobbo;Friuli-Venezia Giulia;Trieste;ITA.7.3_1;Trieste;Urban;Private;13.75;45.625;2024;July;BG-Sentinel;Field Adult;8;8;0;0;0;8;8;0;0;0;123, 523;22.5, 77.5;13.98;1
166;IZSVe;Federica Gobbo;Friuli-Venezia Giulia;Trieste;ITA.7.3_1;Trieste;Urban;Private;13.75;45.65;2024;July;Ovitrap;Laboratory Adult;11;10;1;0;0.045;11;11;0;0;0;112, 123, 523;0.3, 66.8, 33.0;13.98;2
167;IZSVe;Federica Gobbo;Friuli-Venezia Giulia;Trieste;ITA.7.3_1;Trieste;Urban;Private;13.775;45.65;2024;July;BG-Sentinel;Field Adult;9;6;3;0;0.167;9;9;0;0;0;111, 112, 123, 123, 523;24.1, 2.8, 8.6, 22.0, 42.5;13.98;711
168;IZSVe;Federica Gobbo;Friuli-Venezia Giulia;Udine;ITA.7.4_1;Villa Santina;Rural;Public;12.925;46.425;2024;August;Larval Dip;Field Adult;18;17;1;0;0.028;9;9;0;0;0;112, 121, 324;89.5, 4.7, 5.8;8.6;488
169;IZSVe;Federica Gobbo;Friuli-Venezia Giulia;Udine;ITA.7.4_1;Villa Santina;Rural;Public;12.95;46.4;2024;August;Ovitrap;Laboratory Adult;7;7;0;0;0;5;5;0;0;0;112, 231, 3122, 331;6.6, 61.9, 0.4, 31.0;8.6;15
170;IZSVe;Federica Gobbo;Friuli-Venezia Giulia;Udine;ITA.7.4_1;Pavia di Udine;Rural;Public;13.3;46;2024;September;CDC Light Trap;Field Adult;7;7;0;0;0;1;1;0;0;0;2111;100;14.64;0
171;IZSLT;Valeria Carioti;Lazio;Frosinone;ITA.8.1_1;Castro dei Volsci;NA;NA;13.4;41.5;2024;July;Reared Larvae;Laboratory Adult;7;7;0;0;0;10;10;0;0;0;242, 3112;77.5, 22.5;15.91;18
172;IZSLT;Valeria Carioti;Lazio;Frosinone;ITA.8.1_1;Castro dei Volsci;NA;NA;13.4;41.525;2024;July;Reared Larvae;Laboratory Adult;20;20;0;0;0;6;6;0;0;0;112, 242, 3112;41.7, 56.7, 1.6;15.91;239
173;IZSLT;Valeria Carioti;Lazio;Frosinone;ITA.8.1_1;Castro dei Volsci;NA;NA;13.45;41.525;2024;October;Aspirators;Field Adult;3;3;0;0;0;5;5;0;0;0;2111, 3112, 3211;65.4, 34.6, 0.0;15.91;13
174;IZSLT;Valeria Carioti;Lazio;Frosinone;ITA.8.1_1;Sora;NA;NA;13.6;41.7;2024;September;CDC Light Trap;Field Adult;25;25;0;0;0;4;4;0;0;0;112, 2111, 242, 243;39.4, 3.3, 27.9, 29.4;13.7;256
175;IZSLT;Ilaria Congiu;Lazio;Roma;ITA.8.2_1;Velletri;NA;NA;12.8;41.625;2023;June;CDC Light Trap;Field Adult;3;2;0;1;0.333;NA;NA;NA;NA;NA;222, 222, 242;13.0, 0.7, 86.3;16.93;72
176;IZSLT;Valeria Carioti;Lazio;Latina;ITA.8.2_1;Terracina;NA;NA;13.225;41.3;2024;June;Reared Larvae;Laboratory Adult;31;28;3;0;0.048;NA;NA;NA;NA;NA;112, 121;9.6, 90.4;18.07;57
177;IZSLT;Valeria Carioti;Lazio;Latina;ITA.8.2_1;Terracina;NA;NA;13.25;41.3;2023;June;Aspirators;Field Adult;69;55;11;3;0.123;67;67;0;0;0;111, 112, 3212;52.9, 38.3, 8.8;18.07;1867
178;IZSLT;Valeria Carioti;Lazio;Rieti;ITA.8.3_1;Rieti;NA;NA;12.85;42.4;2024;October;Aspirators;Field Adult;32;31;0;1;0.031;30;30;0;0;0;111, 112, 2111;2.6, 97.3, 0.1;14.28;549
179;IZSLT;Valeria Carioti;Lazio;Rieti;ITA.8.3_1;Rieti;NA;NA;12.875;42.4;2024;October;Aspirators;Field Adult;22;22;0;0;0;2;2;0;0;0;111, 112, 243, 3111, 3112;18.0, 48.9, 2.8, 18.5, 11.9;14.28;1074
180;IZSLT;Valeria Carioti;Lazio;Rieti;ITA.8.3_1;Rieti;NA;NA;12.9;42.425;2024;September;Reared Larvae;Laboratory Adult;2;2;0;0;0;NA;NA;NA;NA;NA;121, 2111;64.4, 35.6;12.34;14
181;IZSLT;Valeria Carioti;Lazio;Roma;ITA.8.4_1;Civitavecchia;NA;NA;11.775;42.1;2024;August;Aspirators;Field Adult;10;10;0;0;0;NA;NA;NA;NA;NA;121, 523;69.9, 30.1;18.12;7
182;IZSLT;Ilaria Congiu;Lazio;Roma;ITA.8.4_1;Roma;NA;NA;12.325;41.875;2023;May;CDC Light Trap;Field Adult;3;3;0;0;0;NA;NA;NA;NA;NA;121, 2111;3.4, 96.6;18.2;2
183;IZSLT;Ilaria Congiu;Lazio;Roma;ITA.8.4_1;Ardea;NA;NA;12.5;41.6;2023;June;Reared Larvae;Laboratory Adult;10;4;0;6;0.6;NA;NA;NA;NA;NA;112;100;18.51;688
184;IZSLT;Ilaria Congiu;Lazio;Roma;ITA.8.4_1;Roma;NA;NA;12.575;41.875;2023;June;CDC Light Trap;Field Adult;5;2;1;2;0.5;NA;NA;NA;NA;NA;112, 2111;73.1, 26.9;17.5;2658
185;IZSLT;Ilaria Congiu;Lazio;Roma;ITA.8.4_1;Roma;NA;NA;12.575;41.8;2023;June;Reared Larvae;Laboratory Adult;1;1;0;0;0;NA;NA;NA;NA;NA;124, 142, 2111;51.7, 18.4, 29.9;17.92;25
186;IZSLT;Valeria Carioti;Lazio;Roma;ITA.8.4_1;Ciampino;NA;NA;12.6;41.8;2024;July;Reared Larvae;Laboratory Adult;22;18;4;0;0.091;21;21;0;0;0;111, 124;57.7, 42.3;17.92;2797
187;IZSLT;Ilaria Congiu;Lazio;Roma;ITA.8.4_1;Roma;NA;NA;12.675;41.925;2023;June;CDC Light Trap;Field Adult;7;6;1;0;0.071;NA;NA;NA;NA;NA;112, 121, 122, 2111;31.2, 29.8, 14.5, 24.5;16.39;270
188;UNISAP;Verena Pichler;Lazio;Roma;ITA.8.4_1;Roma;Urban;Public;12.447;41.908;2024;May-October;Sticky Trap;Field Adult;66;24;24;18;0.45;NA;NA;NA;NA;NA;111, 133;94.5, 5.5;17.5;7043
189;UNISAP;Verena Pichler;Lazio;Roma;ITA.8.4_1;Roma;Urban;Public;12.475;41.917;2024;May-October;Sticky Trap;Field Adult;68;35;21;12;0.33;30;30;0;0;0;111, 112, 141, 511;59.4, 19.0, 20.4, 1.3;17.5;661
190;UNISAP;Verena Pichler;Lazio;Roma;ITA.8.4_1;Roma;Urban;Public;12.078;41.95;2024;May-October;Sticky Trap;Field Adult;63;16;28;19;0.52;30;30;0;0;0;111;100;18:09:00;4640
191;UNISAP;Verena Pichler;Lazio;Roma;ITA.8.4_1;Roma;Urban;Public;12.396;41.883;2024;May-October;Sticky Trap;Field Adult;72;32;23;17;0.4;NA;NA;NA;NA;NA;112, 121, 2111;30.3, 46.9, 22.8;17.5;97
192;UNISAP;Verena Pichler;Lazio;Roma;ITA.8.4_1;Roma;Urban;Public;12.457;41.896;2024;May-October;Sticky Trap;Field Adult;74;31;30;13;0.38;30;30;0;0;0;111, 141;72.6, 27.4;17.5;1972
193;IZSLT;Valeria Carioti;Lazio;Roma;ITA.8.4_1;Colleferro;NA;NA;13;41.75;2024;August;Reared Larvae;Laboratory Adult;14;14;0;0;0;14;14;0;0;0;121, 2111, 243;57.4, 9.6, 33.0;15.46;0
194;IZSLT;Valeria Carioti;Lazio;Viterbo;ITA.8.5_1;Tarquinia;Urban;NA;11.75;42.25;2024;October;Aspirators;Field Adult;71;33;26;12;0.352;53;53;0;0;0;112, 2111;98.5, 1.5;17.56;1815
195;IZSPLV;CORONA;Liguria;Genova;ITA.9.1_1;Genova;Peri-Urban;Public;8.925;44.425;2024;September;BG-Sentinel;Field Adult;32;32;0;0;0;32;32;0;0;0;112, 3132, 324, 324;10.8, 79.4, 0.3, 9.5;13.74;562
196;IZSPLV;CORONA;Liguria;Imperia;ITA.9.2_1;Imperia;Urban;Public;8.025;43.875;2024;August;BG-Sentinel;Field Adult;18;18;0;0;0;16;16;0;0;0;123, 523;23.3, 76.7;14.15;2
197;IZSPLV;CORONA;Liguria;Spezia;ITA.9.3_1;La Spezia;Urban;Public;9.825;44.1;2024;September;BG-Sentinel;Field Adult;5;5;0;0;0;5;5;0;0;0;123, 523;63.9, 36.1;17.71;0
198;IZSPLV;CORONA;Liguria;Spezia;ITA.9.4_1;Savona;Urban;Public;8.475;44.3;2024;August;BG-Sentinel;Field Adult;2;2;0;0;0;1;1;0;0;0;111, 523;22.1, 77.9;15.87;265
